"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";86;0;    1;-0,1597;0,2470
"0";95;0;    1;-0,7949;0,8239
"1";113;0;    1;-0,6903;0,6390
"0";114;0;    1;-0,8769;0,8614
"0";114;0;    1;-0,9100;0,9002
"1";111;0;    1;-0,7661;0,7474
"1";104;0;    1;-0,3880;0,3191
"1";97;0;    2;0,1561;0,0226
"1";102;0;    1;0,1867;-0,1153
"0";108;0;    1;-0,2559;0,3026
"0";105;0;    1;0,5898;-0,6009
"0";98;0;    1;-0,1795;0,0932
"0";127;0;    1;-0,7253;0,7314
"0";127;0;    1;-0,9057;0,9130
"0";119;0;    1;-0,5802;0,5939
"0";95;0;    1;0,4582;-0,4177
"1";101;0;    1;0,5469;-0,5128
"1";95;0;    1;0,5255;-0,4760
"0";79;0;    1;0,0504;-0,0260
"0";89;0;    1;0,3309;-0,2943
"0";108;0;    1;0,6075;-0,6953
"0";110;0;    1;0,7867;-0,7853
"1";113;0;    1;0,4547;-0,4497
"1";102;0;    1;0,3892;-0,4645
"0";92;0;    1;0,3540;-0,3626
"0";85;0;    1;0,3480;-0,2581
"0";87;0;    1;0,5569;-0,4657
"1";121;0;    1;-0,6070;0,5815
"1";96;0;    0;-0,0264;-0,1446
"1";113;0;    1;-0,1330;0,0517
"1";114;0;    1;0,3240;-0,3658
"1";106;0;    1;0,1499;-0,1075
"1";100;0;    1;-0,1434;0,2154
"1";96;0;    1;-0,2143;0,2953
"0";88;0;    1;-0,3897;0,4264
"1";99;0;    1;-0,4824;0,5382
"1";139;0;    1;0,8038;-0,5990
"1";142;0;    1;0,8095;-0,6572
"1";134;0;    1;0,9073;-0,8477
"1";133;0;    1;0,9269;-0,8275
"1";130;0;    1;0,9690;-0,9413
"1";103;0;    1;0,4778;-0,3738
"1";100;0;    1;0,8832;-0,9449
"1";103;0;    1;0,2356;-0,2589
"1";103;0;    1;-0,1486;0,0955
"1";91;0;    1;-0,2471;0,1614
"1";78;0;    1;-0,1451;0,0406
"1";80;0;    1;-0,2974;0,2414
"1";66;0;    1;0,4332;-0,5352
"1";76;0;    1;-0,2436;0,1550
"1";108;0;    1;-0,0838;0,1633
"1";92;0;    1;0,4213;-0,3484
"1";104;0;    1;0,3849;-0,3711
"0";109;0;    1;-0,1607;0,1351
"1";107;0;    1;0,0452;-0,1414
"0";109;0;    0;-0,0148;-0,0625
"1";106;0;    0;-0,0396;-0,0748
"1";82;0;    1;-0,0033;0,1081
"1";81;0;    1;0,2358;-0,1317
"0";89;0;    1;-0,0453;0,2119
"0";103;0;    1;0,3174;-0,2528
"0";110;0;    1;-0,1052;0,1952
"0";110;0;    1;0,5412;-0,4185
"0";110;0;    1;0,4760;-0,4426
"0";107;0;    1;0,3231;-0,1655
"1";114;0;    1;-0,0159;0,0455
"0";124;0;    1;-0,5328;0,5396
"1";128;0;    1;-0,6124;0,5976
"0";118;0;    1;-0,9012;0,8943
"0";109;0;    1;-0,9793;0,9766
"0";131;0;    1;-0,8344;0,8302
"0";94;0;    1;0,5747;-0,3149
"0";108;0;    1;0,4292;-0,3042
"0";91;0;    2;0,1553;0,0098
"0";98;0;    1;0,1957;-0,2237
"0";107;0;    1;-0,2692;0,1866
"1";115;0;    1;-0,1380;0,0437
"1";98;0;    1;0,0929;-0,1693
"1";94;0;    1;0,3473;-0,3997
"1";87;0;    1;0,4800;-0,6212
"1";98;0;    1;0,2578;-0,2290
"1";111;0;    1;0,4922;-0,4630
"0";106;0;    1;0,2902;-0,2862
"1";110;0;    1;0,1941;-0,2670
"1";103;0;    1;0,0206;-0,0722
"1";94;0;    1;0,2647;-0,2578
"1";94;0;    1;0,5899;-0,4432
"1";89;0;    1;0,2823;-0,1832
"1";94;0;    1;0,4098;-0,2636
"1";119;0;    1;-0,2184;0,1154
"1";111;0;    1;-0,2455;0,1850
"1";105;0;    1;-0,1792;0,1001
"1";78;0;    1;-0,3172;0,2732
"1";60;0;    1;0,3667;-0,3419
"1";62;0;    1;0,5688;-0,2474
"1";66;0;    1;0,4274;-0,1025
"1";61;0;    2;0,2104;0,1434
"1";62;0;    1;-0,4604;0,6000
"1";62;0;    1;-0,3126;0,4723
"1";73;0;    1;-0,6046;0,6871
"1";88;0;    1;-0,5035;0,5710
"1";93;0;    2;0,1735;0,1050
"1";92;0;    2;0,0897;0,0953
"1";103;0;    1;0,1928;-0,1215
"1";96;0;    1;0,5444;-0,5532
"1";102;0;    1;0,2545;-0,3423
"0";100;0;    1;0,2390;-0,3885
"0";96;0;    0;-0,0494;-0,0730
"0";83;0;    1;0,2021;-0,2902
"1";86;0;    1;0,2211;-0,3405
"1";113;0;    1;0,2856;-0,2932
"1";121;0;    1;0,4488;-0,3701
"1";115;0;    1;0,6101;-0,5567
"0";114;0;    1;0,6298;-0,5638
"1";114;0;    1;0,3971;-0,2332
"1";99;0;    1;-0,1348;0,1517
"1";94;0;    1;0,1945;-0,2384
"1";111;0;    1;-0,6078;0,5936
"1";129;0;    1;-0,6426;0,6174
"1";94;0;    1;-0,6778;0,7299
"1";85;0;    1;-0,0362;0,2413
"1";85;0;    2;0,2520;0,1983
"1";90;0;    1;0,7813;-0,8045
"1";83;0;    1;0,8438;-0,8969
"1";86;0;    1;0,6213;-0,6173
"1";94;0;    1;-0,6743;0,6747
"1";108;0;    1;-0,8359;0,8355
"0";97;0;    1;-0,9273;0,9368
"0";92;0;    1;-0,9873;0,9884
"0";83;0;    1;-0,7286;0,7784
"0";76;0;    1;-0,2973;0,3728
"0";79;0;    1;-0,4791;0,5657
"0";94;0;    1;-0,3814;0,4340
"1";97;0;    1;-0,4192;0,4715
"1";104;0;    1;0,0444;-0,1132
"1";88;0;    1;0,5793;-0,5814
"1";88;0;    1;0,6423;-0,6865
"1";72;0;    1;0,9233;-0,9728
"1";96;0;    1;-0,9903;0,9900
