"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";280;8;    1;0,1066;-0,2133
"0";255;8;    1;0,0508;-0,1513
"1";307;7;    1;0,4026;-0,5874
"0";297;9;    1;0,0888;-0,2802
"1";305;9;    1;0,5821;-0,2933
"1";282;9;    1;-0,2707;0,2069
"1";288;9;    1;0,3251;-0,3950
"1";287;4;    1;0,0207;-0,0963
"0";277;4;    1;0,3298;-0,3878
"0";284;4;    1;0,0609;-0,1854
"0";300;3;    1;0,3456;-0,4531
"0";305;13;    1;0,1447;-0,0212
"0";294;13;    1;0,5381;-0,5214
"0";296;13;    1;-0,3708;0,3478
"0";301;11;    1;-0,7908;0,8459
"0";270;10;    1;-0,7749;0,7305
"1";245;26;    1;-0,8290;0,7968
"1";235;0;    1;-0,7135;0,5554
"0";205;0;    1;-0,3486;0,2170
"0";228;1;    1;-0,4555;0,3610
"1";227;1;    1;0,2740;-0,4759
"0";233;2;    0;-0,2833;-0,0106
"0";234;4;    1;-0,6736;0,5010
"0";245;4;    1;-0,8508;0,7795
"0";282;5;    1;-0,8475;0,7901
"0";309;5;    1;-0,4678;0,2702
"0";301;6;    1;-0,4269;0,4092
"0";315;5;    1;-0,5582;0,5247
"1";281;10;    1;0,6094;-0,6650
"0";314;10;    1;0,6533;-0,5441
"0";319;11;    1;0,8226;-0,7393
"0";268;23;    1;-0,3628;0,4286
"0";245;19;    1;-0,3085;0,2934
"0";245;19;    1;-0,5972;0,6576
"1";239;14;    1;-0,8329;0,9792
"1";219;15;    1;-0,7774;0,6159
"0";203;8;    1;-0,9607;0,9501
"0";252;9;    1;-0,9194;0,9288
"0";275;9;    1;-0,8993;0,9083
"0";275;9;    1;-0,7570;0,7697
"0";281;6;    1;-0,5903;0,6774
"1";253;9;    1;0,3925;-0,2513
"0";265;4;    1;0,3971;-0,3082
"1";288;5;    1;0,2547;-0,2790
"0";264;2;    1;0,7968;-0,9093
"1";250;3;    1;0,7194;-0,9022
"0";252;12;    1;0,8183;-0,9484
"0";254;13;    1;0,2918;-0,5714
"0";253;14;    1;0,7563;-0,9050
"0";239;15;    1;0,2481;-0,4443
"0";268;14;    1;-0,2780;0,1192
"0";285;15;    1;0,0446;-0,3210
"0";287;15;    1;0,0298;-0,1094
"1";298;20;    1;0,0416;-0,2527
"0";278;17;    0;-0,1887;-0,0486
"0";279;17;    1;-0,5637;0,4536
"0";290;16;    1;-0,2453;0,1954
"0";267;19;    1;-0,5216;0,6020
"0";262;9;    1;-0,7232;0,7540
"1";279;4;    1;-0,3985;0,5255
"1";258;8;    1;-0,3461;0,3718
"1";293;3;    1;0,1330;-0,0486
"0";293;3;    1;-0,1729;0,1831
"1";263;5;    1;-0,2861;0,1991
"1";207;6;    1;0,4470;-0,6176
"1";223;5;    1;0,4508;-0,2704
"0";227;5;    1;0,3010;-0,3408
"0";213;4;    1;-0,4365;0,4294
"0";229;35;    1;0,5237;-0,1887
"1";218;56;    1;-0,4685;0,3046
"0";229;56;    1;-0,0993;0,0904
"0";224;61;    1;0,1482;-0,0463
"1";257;57;    1;-0,1349;0,0135
"1";240;57;    1;-0,2731;0,1439
"1";275;25;    1;0,5449;-0,7256
"1";287;1;    1;-0,3315;0,0892
"1";289;2;    1;0,7307;-0,7592
"0";258;5;    1;0,3687;-0,6210
"0";260;4;    1;-0,3828;0,0905
"0";249;8;    1;0,5146;-0,8483
"1";255;3;    1;0,0652;-0,3806
"0";247;3;    1;0,4114;-0,7453
"0";225;1;    1;0,4820;-0,7217
"0";225;1;    1;0,8039;-0,9110
"0";246;1;    1;0,4366;-0,7404
"0";245;3;    1;0,7679;-0,8640
"0";263;3;    1;-0,1954;0,0534
"1";261;2;    1;0,7178;-0,8031
"0";244;2;    1;0,7112;-0,7882
"0";255;3;    1;0,8713;-0,8829
"0";270;3;    1;0,7394;-0,5959
"0";259;1;    1;0,6657;-0,6704
"1";251;1;    1;0,8202;-0,8673
"1";260;0;    1;0,9759;-0,9799
"0";256;2;    1;0,7253;-0,9060
"0";253;2;    1;0,8780;-0,9634
"0";271;3;    1;0,3223;-0,6661
"0";260;5;    1;0,0006;-0,2360
"0";250;6;    1;-0,6661;0,4904
"0";255;5;    1;-0,6113;0,3874
"0";226;9;    0;-0,1677;-0,1014
"0";238;5;    1;0,1840;-0,3424
"1";256;6;    1;0,1778;-0,4601
"1";249;3;    1;-0,5827;0,3196
"0";247;8;    1;-0,6074;0,3456
"1";224;9;    0;-0,2348;-0,0768
"0";212;8;    1;0,1581;-0,5329
"0";232;10;    1;-0,3325;0,0782
"0";249;7;    2;0,0685;0,0394
"0";235;7;    1;0,3360;-0,3162
"0";229;3;    1;0,3993;-0,5542
"0";222;3;    1;-0,2755;0,1610
"1";199;8;    1;-0,2655;0,1894
"0";227;2;    1;0,6366;-0,7189
"0";231;3;    1;0,0905;-0,3453
"1";220;2;    0;-0,1218;-0,1594
"0";202;2;    1;0,3188;-0,6325
"0";197;1;    1;-0,4009;0,1040
"1";189;1;    1;0,1070;-0,3489
"0";201;1;    1;0,2124;-0,5215
"0";199;2;    1;0,0070;-0,4975
"0";222;3;    0;-0,1878;-0,1197
"0";262;7;    1;0,6220;-0,6510
"0";280;7;    1;-0,6136;0,6317
"0";319;12;    1;-0,1788;0,2451
"0";315;12;    1;0,2687;-0,1783
"1";352;11;    1;-0,0710;0,5390
"0";337;6;    2;0,4586;0,7877
"0";317;6;    1;0,1990;-0,0523
"0";307;6;    1;0,6281;-0,4966
"1";307;6;    1;0,7595;-0,6004
"0";270;6;    1;0,4683;-0,2198
"0";269;7;    2;0,0930;0,0513
"0";241;8;    0;-0,1120;-0,1372
"0";220;9;    1;0,0230;-0,3094
"0";220;6;    1;-0,2904;0,2358
"0";222;7;    1;-0,7017;0,5453
"1";248;13;    1;-0,7465;0,6377
"0";308;14;    1;-0,7510;0,6677
"1";312;17;    1;-0,3274;0,2995
"0";325;15;    1;-0,4165;0,3907
"0";274;41;    1;-0,3049;0,3843
"0";247;34;    1;-0,3014;0,3756
"1";246;55;    1;0,3480;-0,1852
"0";239;49;    1;-0,0808;0,3831
"0";210;53;    2;0,5094;0,1141
"0";227;53;    2;0,4443;0,0498
"0";268;28;    2;0,3484;0,1014
"1";279;7;    2;0,5104;0,8687
"0";256;9;    1;0,6857;-0,6218
"1";202;15;    1;0,4920;-0,3804
"1";191;15;    1;-0,3632;0,1986
"0";216;12;    1;-0,1437;0,1383
"0";257;10;    1;-0,4714;0,7728
"0";255;11;    1;-0,7580;0,8453
"0";231;12;    1;-0,8476;0,9068
"0";213;5;    1;-0,7386;0,8582
"0";216;7;    1;-0,3470;0,5415
"0";231;9;    1;-0,0137;0,2798
"0";217;9;    1;-0,4893;0,4892
"0";178;7;    1;-0,3205;0,1298
"1";185;5;    1;0,7557;-0,8483
"0";198;3;    1;0,5768;-0,7665
