"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0"
"1";62;0;    1;0,3691
"1";83;0;    1;0,8725
"1";81;0;    1;0,8528
"1";81;0;    1;0,8528
"1";81;0;    1;0,8528
"1";81;0;    1;0,8528
"0";88;0;    1;0,7736
"1";96;0;    1;0,7982
"1";99;0;    1;0,7010
"1";97;0;    1;0,6859
"1";105;0;    1;0,7099
"0";105;0;    1;0,7150
"1";98;0;    1;0,7441
"1";99;0;    1;0,6819
"1";101;0;    1;0,7493
"1";66;0;    0;-0,2694
"1";66;0;    0;-0,5387
"1";78;0;    1;0,0169
"1";79;0;    0;-0,5370
"0";84;0;    0;-0,1764
"1";84;0;    0;-0,1447
"0";81;0;    0;-0,1601
"0";76;0;    0;-0,3874
"0";73;0;    0;-0,3858
"1";72;0;    0;-0,2616
"0";70;0;    0;-0,6517
"0";78;0;    1;0,6736
"0";72;0;    1;0,7280
"0";78;0;    1;0,5816
"0";77;0;    1;0,5928
"0";74;0;    1;0,5704
"0";58;0;    0;-0,3553
"1";56;0;    0;-0,8959
"0";49;0;    1;0,2183
"0";49;0;    1;0,2688
"0";41;0;    0;-0,2949
"0";43;0;    0;-0,2791
"1";51;0;    0;-0,0778
"0";50;0;    0;-0,2706
"0";49;0;    0;-0,1647
"1";48;0;    1;0,0630
"0";48;0;    1;0,1511
"1";48;0;    0;-0,1192
"0";48;0;    1;0,1677
"1";75;0;    1;0,8151
"0";83;0;    1;0,9508
"0";84;0;    1;0,9467
"0";93;0;    1;0,8761
"0";91;0;    1;0,8851
"0";86;0;    1;0,8782
"0";86;0;    1;0,3177
"1";97;0;    1;0,5567
"0";97;0;    1;0,5077
"0";94;0;    1;0,5659
"0";79;0;    0;-0,1693
"1";83;0;    1;0,1842
"1";72;0;    0;-0,0832
"0";59;0;    1;0,3227
"1";58;0;    1;0,1364
"1";66;0;    0;-0,3111
"1";63;0;    0;-0,3740
"1";80;0;    1;0,4526
"0";89;0;    1;0,1576
"1";93;0;    1;0,3340
"0";89;0;    1;0,1275
"0";87;0;    0;-0,0750
"0";84;0;    1;0,8973
"0";84;0;    1;0,8874
"0";80;0;    1;0,8928
"0";86;0;    1;0,8019
"1";72;0;    0;-0,6665
"1";71;0;    0;-0,6253
"1";85;0;    0;-0,1009
"0";89;0;    0;-0,4543
"0";81;0;    1;0,1515
"0";78;0;    0;-0,2740
"0";79;0;    0;-0,1542
"0";74;0;    0;-0,2012
"0";72;0;    1;0,0544
"0";66;0;    1;0,3330
"1";66;0;    0;-0,8030
"0";72;0;    0;-0,5508
"0";83;0;    0;-0,4329
"0";79;0;    0;-0,2379
"0";82;0;    0;-0,1656
"1";42;0;    1;0,4124
"0";47;0;    1;0,1463
"0";60;0;    0;-0,6738
"0";61;0;    0;-0,7233
"0";62;0;    0;-0,8703
"0";63;0;    0;-0,6605
"0";62;0;    0;-0,8125
"1";76;0;    1;0,3482
"0";80;0;    0;-0,1612
"1";76;0;    0;-0,3347
"0";76;0;    0;-0,3120
